Male,Female,Percent,Of,Total/7,Breed,Primary Gene,Secondary Gene,Tertiary Gene,B,P Gene,S Gene,T Gene,Primary Colour,Secondary Colour,Tertiary Colour,Colour Leaning P,Colour Leaning S,Colour Leaning S,P,S,T,Default Order
Totemqueen,Ziva,0.0421%,6,0.00253,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,3.70%,4.55%,-2.0,10.0,3.5,25.00%,100.00%,100.00%,
Tsukuyomi,Ailey,0.1170%,6,0.00702,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.26%,0.00%,11.11%,4.0,2.0,-4.0,100.00%,20.00%,100.00%,
Tsukuyomi,Alberto,0.3247%,5,0.01623,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,9.09%,0.00%,0.00%,0.0,1.5,-5.0,100.00%,28.57%,12.50%,
Tsukuyomi,Algrenir,0.5917%,5,0.02959,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,0.00%,-3.5,0.5,-4.5,15.38%,100.00%,15.38%,
Tsukuyomi,Altair,0.1855%,6,0.01113,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,0.00%,4.55%,-2.0,1.5,2.5,100.00%,28.57%,100.00%,
Tsukuyomi,Aluiries,0.4396%,5,0.02198,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,0.00%,0.00%,-2.0,2.0,-4.5,100.00%,20.00%,15.38%,
Tsukuyomi,Amantia,0.2797%,5,0.01399,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,9.09%,-3.5,2.0,-3.0,15.38%,20.00%,100.00%,
Tsukuyomi,Ancalagon,0.4444%,5,0.02222,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,11.11%,-3.0,2.0,-4.0,20.00%,20.00%,100.00%,
Tsukuyomi,Arathana,0.1638%,5,0.00819,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,0.00%,-5.0,1.0,-9.5,9.09%,100.00%,5.41%,
Tsukuyomi,Arial,0.2415%,7,0.01691,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,33.33%,4.35%,-2.5,1.0,3.0,100.00%,100.00%,100.00%,
Tsukuyomi,Ashmane,0.1832%,5,0.00916,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,16.67%,0.00%,-3.5,-0.5,-7.0,15.38%,100.00%,7.14%,
Tsukuyomi,Aulon,0.3788%,6,0.02273,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,33.33%,0.00%,-1.5,1.0,-6.0,100.00%,100.00%,9.09%,
Tsukuyomi,BattlePass,0.3030%,6,0.01818,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,0.00%,9.09%,-2.5,2.0,-3.0,100.00%,20.00%,100.00%,
Tsukuyomi,Baxter,0.1894%,7,0.01326,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,25.00%,4.55%,-2.5,0.5,2.5,100.00%,100.00%,100.00%,
Tsukuyomi,Biri,0.4329%,6,0.02597,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,0.00%,9.09%,-2.5,1.5,-3.0,100.00%,28.57%,100.00%,
Tsukuyomi,BobaTea,0.5051%,7,0.03535,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,33.33%,9.09%,-2.5,1.0,-3.0,100.00%,100.00%,100.00%,
Tsukuyomi,Bouncycastle,0.3030%,6,0.01818,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,0.00%,9.09%,-2.5,2.0,-3.0,100.00%,20.00%,100.00%,
Tsukuyomi,Boyd,0.4662%,6,0.02797,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,9.09%,33.33%,0.00%,0.0,1.0,-4.5,100.00%,100.00%,15.38%,
Tsukuyomi,Bralinas,0.1736%,7,0.01215,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,8.33%,33.33%,6.25%,0.5,1.0,-0.5,100.00%,100.00%,100.00%,
Tsukuyomi,Bryna,0.1855%,6,0.01113,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,0.00%,4.55%,-2.0,1.5,2.5,100.00%,28.57%,100.00%,
Tsukuyomi,Carcin,0.2339%,5,0.01170,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,0.00%,0.00%,-1.0,2.0,-5.5,100.00%,20.00%,10.53%,
Tsukuyomi,Care,0.2442%,6,0.01465,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,14.29%,11.11%,-3.5,-1.0,-4.0,15.38%,100.00%,100.00%,
Tsukuyomi,Cari,0.2778%,7,0.01944,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,33.33%,5.00%,-2.5,1.0,1.5,100.00%,100.00%,100.00%,
Tsukuyomi,Champagne,0.2801%,5,0.01401,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,0.00%,0.00%,-2.5,1.5,-8.0,100.00%,28.57%,5.88%,
Tsukuyomi,Chris,0.0741%,6,0.00444,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,3.33%,0.00%,11.11%,9.5,2.0,-4.0,100.00%,20.00%,100.00%,
Tsukuyomi,Coulis,0.0902%,4,0.00361,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-7.0,2.5,-7.5,7.69%,18.18%,6.45%,
Tsukuyomi,Dorre,0.0658%,5,0.00329,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,5.00%,-4.5,5.0,1.5,10.53%,12.50%,100.00%,
Tsukuyomi,Drakkar,0.4762%,6,0.02857,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,7.14%,-3.0,1.0,-1.5,20.00%,100.00%,100.00%,
Tsukuyomi,Elise,0.3140%,4,0.01256,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-3.5,1.5,-7.0,15.38%,28.57%,7.14%,
Tsukuyomi,Elliania,0.0513%,7,0.00359,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,7.69%,10.00%,6.67%,1.0,-2.5,-1.0,100.00%,100.00%,100.00%,
Tsukuyomi,Essex,0.1553%,5,0.00776,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,14.29%,0.00%,-5.5,-1.0,-5.0,8.70%,100.00%,12.50%,
Tsukuyomi,Eunys,0.3968%,5,0.01984,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,11.11%,-4.0,1.5,-4.0,12.50%,28.57%,100.00%,
Tsukuyomi,Fasome,0.2232%,7,0.01563,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,25.00%,6.25%,-2.0,0.5,-0.5,100.00%,100.00%,100.00%,
Tsukuyomi,Fyodr,0.0237%,6,0.00142,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,4.17%,3.70%,0.00%,6.5,-11.0,-4.5,100.00%,100.00%,15.38%,
Tsukuyomi,Gandar,0.2959%,5,0.01479,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,12.50%,0.00%,-3.5,-1.5,-4.5,15.38%,100.00%,15.38%,
Tsukuyomi,Giovanna,0.3922%,6,0.02353,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,5.88%,-3.0,1.0,0.0,20.00%,100.00%,100.00%,
Tsukuyomi,Gloomy,0.1136%,5,0.00568,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,12.50%,0.00%,-3.0,-1.5,-13.0,20.00%,100.00%,4.55%,
Tsukuyomi,Hati,0.2761%,5,0.01380,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,11.11%,-5.5,1.5,-4.0,8.70%,28.57%,100.00%,
Tsukuyomi,Hestia,0.1081%,5,0.00541,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,0.00%,-6.5,0.5,-9.5,8.00%,100.00%,5.41%,
Tsukuyomi,Hirluin,0.1587%,7,0.01111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,33.33%,4.76%,-0.5,1.0,2.0,100.00%,100.00%,100.00%,
Tsukuyomi,Iorath,0.0649%,7,0.00455,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,9.09%,7.14%,-0.5,-3.0,-1.5,100.00%,100.00%,100.00%,
Tsukuyomi,Iorwen,0.1754%,6,0.01053,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,16.67%,10.00%,-4.5,-0.5,-3.5,10.53%,100.00%,100.00%,
Tsukuyomi,Irna,0.4396%,5,0.02198,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,0.00%,0.00%,-2.0,2.0,-4.5,100.00%,20.00%,15.38%,
Tsukuyomi,Isidoro,0.3333%,6,0.02000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,0.00%,10.00%,-2.5,2.0,-3.5,100.00%,20.00%,100.00%,
Tsukuyomi,Jasper,0.0457%,4,0.00183,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-3.0,13.5,-17.5,20.00%,6.06%,3.77%,
Tsukuyomi,Jojo,0.1087%,5,0.00543,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,6.25%,-5.5,2.0,-0.5,8.70%,20.00%,100.00%,
Tsukuyomi,Kai,0.1867%,6,0.01120,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,0.00%,5.88%,-1.0,1.5,0.0,100.00%,28.57%,100.00%,
Tsukuyomi,Kaito,0.3922%,6,0.02353,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,5.88%,-3.0,1.0,0.0,20.00%,100.00%,100.00%,
Tsukuyomi,Kara,0.3401%,6,0.02041,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,0.00%,7.14%,-2.5,1.5,-1.5,100.00%,28.57%,100.00%,
Tsukuyomi,Lali,0.3030%,6,0.01818,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,0.00%,9.09%,-2.5,2.0,-3.0,100.00%,20.00%,100.00%,
Tsukuyomi,Langella,0.1372%,7,0.00960,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,33.33%,3.70%,-1.0,1.0,5.0,100.00%,100.00%,100.00%,
Tsukuyomi,Letty,0.5102%,5,0.02551,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,0.00%,0.00%,-2.0,1.5,-5.0,100.00%,28.57%,12.50%,
Tsukuyomi,Lorekeeper,0.0912%,4,0.00365,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-6.5,10.5,-4.5,8.00%,7.41%,15.38%,
Tsukuyomi,Lucrezia,0.4329%,6,0.02597,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,0.00%,9.09%,-2.5,1.5,-3.0,100.00%,28.57%,100.00%,
Tsukuyomi,Lunari,0.1399%,6,0.00839,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,7.69%,-5.0,0.0,-2.0,9.09%,100.00%,100.00%,
Tsukuyomi,Marbles,0.1231%,5,0.00615,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,7.69%,0.00%,0.00%,1.0,2.0,-6.5,100.00%,20.00%,8.00%,
Tsukuyomi,Mehdi,0.4734%,5,0.02367,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,0.00%,-3.5,0.0,-4.5,15.38%,100.00%,15.38%,
Tsukuyomi,Nacht,0.1263%,6,0.00758,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,11.11%,9.09%,-4.0,-2.0,-3.0,12.50%,100.00%,100.00%,
Tsukuyomi,Nash,0.2836%,4,0.01134,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-3.5,1.5,-7.5,15.38%,28.57%,6.45%,
Tsukuyomi,Nilakanta,0.1075%,5,0.00538,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,0.00%,-6.0,0.0,-7.5,8.33%,100.00%,6.45%,
Tsukuyomi,Nocolith,0.1515%,5,0.00758,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,9.09%,-6.0,2.0,-3.0,8.33%,20.00%,100.00%,
Tsukuyomi,Nocri,0.0781%,6,0.00469,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,10.00%,6.25%,-4.0,-2.5,-0.5,12.50%,100.00%,100.00%,
Tsukuyomi,Norma,0.5128%,5,0.02564,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,0.00%,0.00%,-2.5,2.0,-4.5,100.00%,20.00%,15.38%,
Tsukuyomi,Onye,0.3846%,4,0.01538,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-3.5,2.0,-5.0,15.38%,20.00%,12.50%,
Tsukuyomi,Phonoi,0.1949%,6,0.01170,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,5.56%,-4.5,1.0,0.5,10.53%,100.00%,100.00%,
Tsukuyomi,Pika,0.1538%,6,0.00923,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,0.00%,7.69%,-0.5,2.0,-2.0,100.00%,20.00%,100.00%,
Tsukuyomi,Raenice,0.3922%,6,0.02353,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,5.88%,-3.0,1.0,0.0,20.00%,100.00%,100.00%,
Tsukuyomi,Raven,0.3945%,5,0.01972,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,16.67%,0.00%,-3.5,-0.5,-4.5,15.38%,100.00%,15.38%,
Tsukuyomi,Rezs,0.0286%,7,0.00200,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.26%,12.50%,4.35%,4.0,-1.5,3.0,100.00%,100.00%,100.00%,
Tsukuyomi,Rhiwallon,0.0321%,5,0.00160,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,3.45%,0.00%,-3.0,-12.0,-12.5,20.00%,100.00%,4.65%,
Tsukuyomi,Rockburst,0.3030%,6,0.01818,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,0.00%,9.09%,-2.5,2.0,-3.0,100.00%,20.00%,100.00%,
Tsukuyomi,Roisin,0.0493%,5,0.00247,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,7.69%,-6.0,10.0,-2.0,8.33%,7.69%,100.00%,
Tsukuyomi,Roscoe,0.3704%,6,0.02222,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,0.00%,11.11%,-2.5,2.0,-4.0,100.00%,20.00%,100.00%,
Tsukuyomi,Scamp,0.2016%,5,0.01008,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,0.00%,-4.0,0.5,-7.5,12.50%,100.00%,6.45%,
Tsukuyomi,Selden,0.0526%,6,0.00316,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.26%,0.00%,5.00%,4.0,2.0,1.5,100.00%,20.00%,100.00%,
Tsukuyomi,Selene,0.1404%,6,0.00842,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,5.26%,-6.5,1.0,1.0,8.00%,100.00%,100.00%,
Tsukuyomi,Shemshy,0.0714%,5,0.00357,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,6.25%,0.00%,-3.0,-5.5,-8.5,20.00%,100.00%,5.71%,
Tsukuyomi,Sherlock,0.1389%,6,0.00833,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.25%,0.00%,11.11%,2.5,2.0,-4.0,100.00%,20.00%,100.00%,
Tsukuyomi,Siors,0.0794%,7,0.00556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.00%,14.29%,11.11%,4.5,-1.0,-4.0,100.00%,100.00%,100.00%,
Tsukuyomi,Siorys,0.1181%,6,0.00708,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,0.00%,4.55%,-2.0,2.5,2.5,100.00%,18.18%,100.00%,
Tsukuyomi,Socrates,0.3704%,6,0.02222,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,0.00%,11.11%,-2.5,2.0,-4.0,100.00%,20.00%,100.00%,
Tsukuyomi,Squall,0.1358%,4,0.00543,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-4.5,2.0,-7.5,10.53%,20.00%,6.45%,
Tsukuyomi,Sweetgum,0.0877%,5,0.00439,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.00%,0.00%,0.00%,4.5,3.0,-5.5,100.00%,16.67%,10.53%,
Tsukuyomi,Swiftrise,0.0595%,7,0.00417,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.00%,25.00%,4.76%,4.5,0.5,2.0,100.00%,100.00%,100.00%,
Tsukuyomi,Tangwyn,0.5495%,4,0.02198,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-4.0,1.5,-4.5,12.50%,28.57%,15.38%,
Tsukuyomi,Teleri,0.2361%,5,0.01181,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,9.09%,0.00%,0.00%,0.0,1.5,-6.0,100.00%,28.57%,9.09%,
Tsukuyomi,Tenph,0.1318%,7,0.00922,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,9.09%,33.33%,4.35%,0.0,1.0,3.0,100.00%,100.00%,100.00%,
Tsukuyomi,Ulyette,0.2442%,6,0.01465,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,14.29%,11.11%,-3.5,-1.0,-4.0,15.38%,100.00%,100.00%,
Tsukuyomi,Unastina,0.0304%,7,0.00213,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,4.35%,9.09%,7.69%,6.0,-3.0,-2.0,100.00%,100.00%,100.00%,
Tsukuyomi,Valmai,0.0988%,6,0.00593,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,0.00%,4.35%,-1.5,2.5,3.0,100.00%,18.18%,100.00%,
Tsukuyomi,Vanyel,0.0205%,5,0.00102,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,4.35%,-6.5,14.0,3.0,8.00%,5.88%,100.00%,
Tsukuyomi,Vax,0.7326%,6,0.04396,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,33.33%,0.00%,-2.0,1.0,-4.5,100.00%,100.00%,15.38%,
Tsukuyomi,Vincente,0.1984%,6,0.01190,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,0.00%,5.56%,-1.5,1.5,0.5,100.00%,28.57%,100.00%,
Tsukuyomi,Wena,0.5495%,4,0.02198,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-3.5,1.5,-5.0,15.38%,28.57%,12.50%,
Tsukuyomi,Westa,0.1418%,5,0.00709,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,7.69%,0.00%,0.00%,1.0,1.5,-7.5,100.00%,28.57%,6.45%,
Tsukuyomi,Xatia,0.0737%,4,0.00295,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-3.0,12.5,-8.5,20.00%,6.45%,5.71%,
Tsukuyomi,Yoldu,0.2222%,6,0.01333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,0.00%,11.11%,-0.5,2.0,-4.0,100.00%,20.00%,100.00%,
Tsukuyomi,Zalitz,0.0999%,6,0.00599,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,9.09%,0.00%,3.85%,0.0,1.5,4.5,100.00%,28.57%,100.00%,
Tsukuyomi,Zinthos,0.2551%,7,0.01786,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,25.00%,7.14%,-2.0,0.5,-1.5,100.00%,100.00%,100.00%,
Tsukuyomi,Ziva,0.1344%,5,0.00672,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,16.67%,0.00%,-4.0,-0.5,-7.5,12.50%,100.00%,6.45%,
Tupelo,Ailey,1.1111%,6,0.06667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,50.00%,7.0,0.0,-0.5,11.11%,100.00%,100.00%,
Tupelo,Alberto,1.4286%,5,0.07143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,0.00%,3.0,-0.5,-1.5,20.00%,100.00%,28.57%,
Tupelo,Algrenir,2.3810%,5,0.11905,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,0.00%,-0.5,-1.5,-1.0,100.00%,28.57%,33.33%,
Tupelo,Altair,0.5556%,6,0.03333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,6.67%,1.0,-0.5,6.0,33.33%,100.00%,100.00%,
Tupelo,Aluiries,2.2222%,5,0.11111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,0.00%,1.0,0.0,-1.0,33.33%,100.00%,33.33%,
Tupelo,Amantia,1.2500%,7,0.08750,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,20.00%,25.00%,-0.5,0.0,0.5,100.00%,100.00%,100.00%,
Tupelo,Ancalagon,3.3333%,7,0.23333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,50.00%,0.0,0.0,-0.5,100.00%,100.00%,100.00%,
Tupelo,Arathana,0.5952%,6,0.03571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,33.33%,0.00%,-2.0,-1.0,-6.0,100.00%,100.00%,12.50%,
Tupelo,Arial,1.0417%,7,0.07292,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,6.25%,0.5,-1.0,6.5,100.00%,100.00%,100.00%,
Tupelo,Ashmane,0.8264%,5,0.04132,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,0.00%,-0.5,-2.5,-3.5,100.00%,18.18%,18.18%,
Tupelo,Aulon,2.1164%,5,0.10582,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,0.00%,1.5,-1.0,-2.5,28.57%,100.00%,22.22%,
Tupelo,BattlePass,2.5000%,7,0.17500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,20.00%,25.00%,0.5,0.0,0.5,100.00%,100.00%,100.00%,
Tupelo,Baxter,0.9524%,6,0.05714,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,6.67%,0.5,-1.5,6.0,100.00%,28.57%,100.00%,
Tupelo,Biri,3.1250%,7,0.21875,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,25.00%,25.00%,0.5,-0.5,0.5,100.00%,100.00%,100.00%,
Tupelo,BobaTea,4.1667%,7,0.29167,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,25.00%,0.5,-1.0,0.5,100.00%,100.00%,100.00%,
Tupelo,Bouncycastle,2.5000%,7,0.17500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,20.00%,25.00%,0.5,0.0,0.5,100.00%,100.00%,100.00%,
Tupelo,Boyd,2.2222%,5,0.11111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,0.00%,3.0,-1.0,-1.0,20.00%,100.00%,33.33%,
Tupelo,Bralinas,0.6734%,6,0.04040,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,11.11%,3.5,-1.0,3.0,18.18%,100.00%,100.00%,
Tupelo,Bryna,0.5556%,6,0.03333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,6.67%,1.0,-0.5,6.0,33.33%,100.00%,100.00%,
Tupelo,Carcin,1.2500%,5,0.06250,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,0.00%,2.0,0.0,-2.0,25.00%,100.00%,25.00%,
Tupelo,Care,2.0833%,6,0.12500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,50.00%,-0.5,-3.0,-0.5,100.00%,16.67%,100.00%,
Tupelo,Cari,1.2821%,7,0.08974,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,7.69%,0.5,-1.0,5.0,100.00%,100.00%,100.00%,
Tupelo,Champagne,1.9231%,6,0.11538,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,25.00%,0.00%,0.5,-0.5,-4.5,100.00%,100.00%,15.38%,
Tupelo,Chris,0.6897%,6,0.04138,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,50.00%,12.5,0.0,-0.5,6.90%,100.00%,100.00%,
